Name,Age,Salary,Department,Experience,Score,JoinDate
Alice,29,75000,Engineering,5,85,2019-03-15
Bob,34,92000,Marketing,8,72,2016-07-22
Charlie,25,58000,Engineering,2,91,2021-01-10
Diana,41,115000,Sales,12,68,2012-11-05
Eve,30,68000,Marketing,4,88,2020-05-18
Frank,38,105000,Engineering,10,75,2014-09-30
Grace,27,62000,Sales,3,93,2022-02-14
Henry,45,128000,Engineering,15,65,2009-08-20
Ivy,33,88000,Marketing,7,78,2017-04-12
Jack,28,71000,Sales,4,82,2019-12-01
Karen,36,98000,Engineering,9,70,2015-06-25
Liam,31,80000,Marketing,6,86,2018-10-08
Mia,26,55000,Sales,1,95,2023-03-20
Noah,42,120000,Engineering,13,67,2011-01-15
Olivia,35,95000,Marketing,8,79,2016-05-28
Peter,29,74000,Sales,5,84,2019-08-14
Quinn,39,110000,Engineering,11,71,2013-11-22
Rachel,32,86000,Marketing,7,81,2017-09-10
Steve,44,125000,Sales,14,66,2010-04-18
Tina,28,69000,Engineering,4,89,2020-02-28
Alice,29,75000,Engineering,5,85,2019-03-15
Bob,34,92000,Marketing,8,72,2016-07-22
